epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,344.318,3.14181,3.43347,4.17674,0.00472,0.68396,0.13165,0.04263,2.79663,3.44003,4.13256,0.00056,0.00056,0.00056
2,669.274,3.09683,3.31438,3.99621,0.00415,0.64053,0.04542,0.01197,2.95812,3.52042,3.86862,0.00111743,0.00111743,0.00111743
3,991.79,2.98695,3.25905,3.7001,0.03106,0.22799,0.01752,0.00511,3.10686,6.00455,4.91853,0.00165189,0.00165189,0.00165189
4,1314.33,2.82238,3.18235,3.47648,0.08439,0.19662,0.05169,0.01841,2.73713,3.5139,4.065,0.0018812,0.0018812,0.0018812
5,1637.47,2.7257,3.19199,3.31228,0.07612,0.13028,0.03255,0.01071,2.68026,3.47375,3.8628,0.0018416,0.0018416,0.0018416
6,1968.78,2.68895,3.13662,3.24433,0.10475,0.1544,0.05634,0.01601,2.4952,3.33935,3.3261,0.001802,0.001802,0.001802
7,2299.17,2.58795,3.13058,3.14415,0.1296,0.18577,0.06642,0.01673,2.53495,4.92848,3.30253,0.0017624,0.0017624,0.0017624
8,2635.6,2.50473,2.98077,3.03829,0.0409,0.12063,0.02246,0.00584,2.64335,4.53278,3.40066,0.0017228,0.0017228,0.0017228
9,2962.39,2.44808,2.92164,2.95857,0.06255,0.1351,0.03106,0.00903,2.40206,3.49723,3.30096,0.0016832,0.0016832,0.0016832
10,3300.37,2.40443,2.84326,2.96361,0.14936,0.30639,0.11109,0.03508,2.40374,3.16289,3.14519,0.0016436,0.0016436,0.0016436
11,3832.67,2.35497,2.82266,2.89937,0.21697,0.27021,0.1653,0.05598,2.27192,2.7999,2.99839,0.001604,0.001604,0.001604
12,4154.84,2.29665,2.72943,2.85729,0.29241,0.269,0.19244,0.06335,2.3043,3.29425,3.00064,0.0015644,0.0015644,0.0015644
13,4480.52,2.24105,2.68509,2.81168,0.23672,0.25814,0.19157,0.06545,2.29579,2.70282,2.99113,0.0015248,0.0015248,0.0015248
14,4802.54,2.19254,2.62148,2.76961,0.29848,0.32087,0.21711,0.07664,2.15205,2.66458,2.87439,0.0014852,0.0014852,0.0014852
15,5130.21,2.11404,2.50376,2.69665,0.31231,0.33052,0.20286,0.07355,2.17385,3.03459,2.88607,0.0014456,0.0014456,0.0014456
16,5450.99,2.10158,2.46497,2.65392,0.33149,0.39083,0.2496,0.09845,2.07135,2.60678,2.73803,0.001406,0.001406,0.001406
17,5776.07,2.11251,2.47598,2.68073,0.35287,0.40048,0.2839,0.11502,2.03818,2.5355,2.76225,0.0013664,0.0013664,0.0013664
